duration,pdays,euribor3m,nr.employed,y_n,y
-0.4987876073785711,0.19424523913306235,-1.6265845455336911,-2.0643459169491463,-0.3543257034917896,no
-0.44864944417852537,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.9384607308251258,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.7186241691018485,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
0.47312140234539196,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.7533352051634186,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.26485518597597135,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.5720664612863302,0.19424523913306235,-1.4714651190195187,-1.2544631121639631,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.48083496591462976,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
2.6522031106550714,0.19424523913306235,-1.2736734339103697,-0.938512239428338,2.8222620886524874,yes
-0.43707909882466867,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.5695409469608645,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.40622484454771746,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.595444901669492,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.6299181880556137,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
0.10672713280659639,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.024403447870446245,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.35608668134767174,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.2147170227759256,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
0.033448278898837266,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
-0.5142147345170467,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,-1.6300444583927431,-2.421687733711259,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,-1.7234621055871517,-2.1857593527602157,-0.3543257034917896,no
-0.2558103549475803,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.2802823131144469,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.4795036984554766,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.08358644209888298,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.09515678745273969,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
0.669817273360956,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.13239333783977547,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
1.5645906473925408,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
-0.9423175126097447,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.13239333783977547,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.002594024621886061,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
1.0053572886228004,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
2.042831588685285,0.19424523913306235,0.7123165471855758,0.32943034591677733,2.8222620886524874,yes
-0.07839839285511085,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.04754413857815965,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7031970419633728,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.5334986434401412,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.45769427520691636,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.699340260178754,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.3034230038221603,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.38308415384000405,0.19424523913306235,-1.7194255405849244,-2.1857593527602157,2.8222620886524874,yes
0.3188501309606359,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
0.2957094402529225,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.7919030230096076,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
3.3348534865326167,0.19424523913306235,0.3052001341037702,0.39565585635918005,2.8222620886524874,yes
1.7458593912696292,0.19424523913306235,0.22908205120462266,0.39565585635918005,2.8222620886524874,yes
-0.5180715163016656,-5.14274672099955,-1.6779065862762983,-2.0643459169491463,2.8222620886524874,yes
-0.2480967913783425,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.9500310761789825,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
0.9899301614843247,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.32137564528610163,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.160722077791261,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.7649055505172753,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.737908078024943,0.19424523913306235,-1.580452374079662,-1.2544631121639631,-0.3543257034917896,no
-0.42936553525543086,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.3188501309606359,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.1761492049297366,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
0.160722077791261,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
2.9877431259169156,0.19424523913306235,-1.256373869615109,-0.938512239428338,2.8222620886524874,yes
-0.7494784233787997,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.12467977427053767,-5.115846559910172,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
4.958558617857174,0.19424523913306235,-1.3584412989571477,-1.2544631121639631,2.8222620886524874,yes
1.063209015392084,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.6877699148248972,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
-0.85361153156351,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.15939081033210778,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.9320784347150411,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
0.36513151237606273,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
0.06430253317578848,0.19424523913306235,-1.3088492146440667,-0.938512239428338,2.8222620886524874,yes
0.033448278898837266,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.7006715276379071,0.19424523913306235,-1.2367676967471466,-0.938512239428338,-0.3543257034917896,no
0.19928989563745,-5.148126753217426,-1.69635945485791,-2.1857593527602157,2.8222620886524874,yes
-0.6916266966095161,0.19424523913306235,-1.2823232160580003,-0.938512239428338,-0.3543257034917896,no
-0.2712374820860559,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.5155460019761999,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
0.24171449526825792,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.2172425371013913,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.16710437390134558,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
0.3304204763144926,-5.158886817653177,-1.677329934133123,-1.981564028896146,2.8222620886524874,yes
-0.5836368066401869,0.19424523913306235,-1.6732933691308953,-2.0643459169491463,2.8222620886524874,yes
-0.17867471925520229,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
0.26099840419135245,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.12853655605515657,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.9475055618535168,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,-1.6508039355470563,-2.421687733711259,2.8222620886524874,yes
2.6329192017319767,-5.105086495474421,-1.4714651190195187,-1.2544631121639631,2.8222620886524874,yes
0.2224305863451634,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
1.5530203020386841,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
1.9579823894236688,0.19424523913306235,-1.320382257507574,-0.938512239428338,2.8222620886524874,yes
-0.7996165865788454,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.6800563512556594,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.08225517463972976,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.6119655465916725,0.19424523913306235,-1.3688210375343044,-0.938512239428338,2.8222620886524874,yes
-0.5489257705786168,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.5990639337786625,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
1.599301683454111,0.19424523913306235,-1.3405650825187116,-0.938512239428338,2.8222620886524874,yes
-0.5373554252247601,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.6852444004994316,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,-1.3619012118162002,-1.2544631121639631,-0.3543257034917896,no
-0.7301945144557052,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
1.371751558161596,-5.164266849871052,-1.6992427155737866,-2.1857593527602157,2.8222620886524874,yes
-0.37922737205538515,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.13625011962439437,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.3072797856067792,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.2262873681297823,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.04887540603731287,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.5489257705786168,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.3188501309606359,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.32137564528610163,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
0.9513623436381357,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.014164369975742764,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
1.1904828142845076,0.19424523913306235,-1.3595946032434987,-0.938512239428338,2.8222620886524874,yes
-0.50264438916319,0.19424523913306235,-1.3584412989571477,-1.2544631121639631,-0.3543257034917896,no
0.44226714806844075,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
0.5464002562531511,0.19424523913306235,-1.2442641746084264,-0.938512239428338,-0.3543257034917896,no
-0.13239333783977547,0.19424523913306235,-1.3572879946707972,-0.938512239428338,2.8222620886524874,yes
-0.6646292241171838,0.19424523913306235,-1.677329934133123,-2.0643459169491463,2.8222620886524874,yes
-0.10153908356282426,-5.148126753217426,-1.7171189320122229,-2.1857593527602157,2.8222620886524874,yes
-0.7610487687326564,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.08225517463972976,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,-1.251760652469706,-0.938512239428338,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,-1.1381601802641599,-0.938512239428338,2.8222620886524874,yes
-0.5759232430709491,0.19424523913306235,-1.6767532819899478,-2.0643459169491463,-0.3543257034917896,no
-0.9500310761789825,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.8111869319327021,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.6723427876864216,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.7456216415941808,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.34451633599381504,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.5913503702094247,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.8780834897303765,0.19424523913306235,-1.674446673417246,-2.421687733711259,2.8222620886524874,yes
-0.44479266239390647,0.19424523913306235,-1.269060216764967,-0.938512239428338,-0.3543257034917896,no
-0.028260229655065146,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.9050809622227088,0.19424523913306235,-1.5683426790729795,-2.421687733711259,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.3034230038221603,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
1.0246411975458949,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5604961159324735,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
1.526022829546352,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.002594024621886061,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
3.346423831886473,0.19424523913306235,0.7123165471855758,0.32943034591677733,2.8222620886524874,yes
1.3023294860384558,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.45636300774776317,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.5180715163016656,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
1.5105957024078764,0.19424523913306235,-1.5366268111983346,-2.808003211291927,2.8222620886524874,yes
0.3227069127452548,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
2.779476909547495,0.19424523913306235,0.7688284572167612,0.8412983537111672,2.8222620886524874,yes
-0.03983057500892185,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.190245064609059,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
0.7932342904687607,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.8769899719466718,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
-0.5604961159324735,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.11310942891668097,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.8613250951327478,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
0.7700935997610473,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.7700935997610473,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.5604961159324735,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
1.5684474291771597,0.19424523913306235,0.22908205120462266,0.39565585635918005,2.8222620886524874,yes
0.010307588191123863,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,-1.269060216764967,-0.938512239428338,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,-1.6017885033771504,-2.421687733711259,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.579780024855568,-5.164266849871052,-1.645614066258478,-2.0643459169491463,2.8222620886524874,yes
-0.7456216415941808,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.2210993188860102,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
1.2984727042538369,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
0.04501862425269397,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.14782046497825108,0.19424523913306235,-1.579875721936487,-1.2544631121639631,2.8222620886524874,yes
-0.17096115568596448,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
5.101259543888073,0.19424523913306235,-1.6634902826969142,-2.0643459169491463,-0.3543257034917896,no
-0.41008162633233636,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.45250622596314427,-5.148126753217426,-1.685403064137578,-2.1857593527602157,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.1941018463936779,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
2.2896656229008947,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
0.25328484062211465,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.7070538237479917,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,-0.3543257034917896,no
-0.09382551999358646,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5257850798709034,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.8703699261611387,-5.18040694652468,-1.302506041069138,-0.938512239428338,2.8222620886524874,yes
-0.39079771740924185,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
4.607591475456854,0.19424523913306235,-1.580452374079662,-1.2544631121639631,2.8222620886524874,yes
-0.699340260178754,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.5604961159324735,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.44479266239390647,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,-1.3572879946707972,-0.938512239428338,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.010307588191123863,-5.164266849871052,-1.6352343276813217,-2.0643459169491463,2.8222620886524874,yes
-0.2905213910091504,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.9500310761789825,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.04368735679354075,-5.164266849871052,-1.579875721936487,-1.2544631121639631,-0.3543257034917896,no
-0.10153908356282426,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.190245064609059,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.5180715163016656,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.07201609674502628,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
2.0196908979775716,0.19424523913306235,0.7688284572167612,0.8412983537111672,2.8222620886524874,yes
-0.6106342791325192,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.7919030230096076,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.6414885334094704,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.1941018463936779,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.014164369975742764,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.008976320731970642,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
-0.2905213910091504,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,-1.6779065862762983,-2.0643459169491463,2.8222620886524874,yes
0.1530085142220232,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.10539586534744316,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.820231762961093,-5.158886817653177,-1.570649287645681,-2.421687733711259,2.8222620886524874,yes
2.0659722793929984,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.09515678745273969,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,-1.59313872122952,-1.2544631121639631,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
1.0747793607459406,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.41141289379148954,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.08225517463972976,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.5425434744685322,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.6106342791325192,0.19424523913306235,-1.7171189320122229,-2.1857593527602157,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.07454161107049195,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,-1.2367676967471466,-0.938512239428338,-0.3543257034917896,no
0.8472292354534253,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.07068482928587305,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.14010690140901327,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7996165865788454,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2403832278091047,0.19424523913306235,-1.6992427155737866,-2.1857593527602157,2.8222620886524874,yes
4.2489107694872965,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
-0.32908920885533943,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
-0.695483478394135,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.055257702147397454,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
3.2731449779787143,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
1.406462594223166,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.7841894594403698,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.05140092036277855,0.19424523913306235,-1.3595946032434987,-1.2544631121639631,-0.3543257034917896,no
-0.7070538237479917,-5.158886817653177,-1.3619012118162002,-1.2544631121639631,2.8222620886524874,yes
-0.541212207009379,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.6891011822840505,-5.148126753217426,-1.714235671296346,-2.1857593527602157,2.8222620886524874,yes
0.1915763320682122,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.6235358919455292,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
